index,name,path,batch,batch_position,idle_time,sample,method,timestamp,unit,instrument,signal,date,detector,pump,vial_position,start_time,end_time,runtime,peak_height,peak_rt,peak_mz,peak_area_2d,peak_volume,peak_fit_2d,peak_v/a_error,peak_s/n_2d,peak_mean,peak_fwhm_rt,peak_s/n,peak_fit_quality_rt
379,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\014-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,14,40.0,Mix 1,error_lc,2025-06-26 10:56:07,,,,26 Jun 25  10:56 am +0100,MS,G7167B,D2F-A>,2025-06-26 10:56:09,2025-06-26 11:03:55,416.119,1003648,1.9218,268.0,71032.02601250008,93972.6654591294,7425.345053001444,1.322961919213627,271.4280103437437,77929.40909090909,0.0745833333333333,3.625836071657813,-0.3909241982317673
381,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\016-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,16,40.0,Mix 1,error_lc,2025-06-26 11:13:00,,,,26 Jun 25  11:13 am +0100,MS,G7167B,D2F-A>,2025-06-26 11:13:02,2025-06-26 11:20:48,416.119,1023360,1.921433333333333,268.0,71632.91269583341,94277.24863648994,6686.140372955502,1.3161163645098248,310.59591348825,78613.30303030302,0.0745833333333333,3.633226385651069,-0.3961639183028609
382,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\017-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,17,43.0,Mix 1,error_lc,2025-06-26 11:21:29,,,,26 Jun 25  11:22 am +0100,MS,G1170A,D2F-A>,2025-06-26 11:21:31,2025-06-26 11:29:19,416.119,1018240,1.9215666666666664,268.0,71975.7482333333,95323.84047528864,7378.2403501128,1.3243883226648054,279.02940280796093,79066.60606060606,0.0745666666666666,3.634571860844831,-0.3729116242682306
383,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\018-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,18,40.0,Mix 1,error_lc,2025-06-26 11:29:57,,,,26 Jun 25  11:30 am +0100,MS,G7116B,D2F-A>,2025-06-26 11:29:59,2025-06-26 11:37:45,416.119,1008064,1.9215166666666668,268.0,70850.9501749999,93674.4368083841,6711.051153631179,1.322133811572192,303.0782311900812,77762.60606060606,0.0745833333333333,3.648310065897483,-0.3603668297284776
384,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\019-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,19,42.0,Mix 1,error_lc,2025-06-26 11:38:25,,,,26 Jun 25  11:39 am +0100,MS,G7167B,D2F-A>,2025-06-26 11:38:27,2025-06-26 11:46:13,416.119,1000320,1.92145,268.0,70657.0499333333,75670.92861656325,7678.19495326218,1.0709607701985957,170.47844534589342,77590.43939393939,0.0745666666666666,3.64522435736369,-0.3790361419496875
385,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\020-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,20,44.0,Mix 1,error_lc,2025-06-26 11:46:55,,,,26 Jun 25  11:47 am +0100,MS,G7116B,D2F-A>,2025-06-26 11:46:57,2025-06-26 11:54:44,417.01400000000007,1020352,1.9213833333333328,268.0,72391.47977083323,95548.94881762916,7042.7625209223725,1.3198921906294026,293.069127981616,79356.72727272728,0.0745833333333333,3.611428790551205,-0.4088470335717646
387,022-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\022-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,22,42.0,Mix 1,error_lc,2025-06-26 12:03:51,,,,26 Jun 25  12:04 pm +0100,MS,G7116B,D2F-A>,2025-06-26 12:03:53,2025-06-26 12:11:39,416.119,1047040,1.921433333333333,268.0,74194.74225833343,87912.05250903362,7967.004781337827,1.1848825109862753,218.7627102005672,81558.86363636363,0.0745833333333333,3.627951331644286,-0.4030939774268636
388,023-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\023-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,23,41.0,Mix 1,error_lc,2025-06-26 12:12:18,,,,26 Jun 25  12:13 pm +0100,MS,G7116B,D2F-A>,2025-06-26 12:12:20,2025-06-26 12:20:06,416.119,989696,1.9215833333333328,268.0,70705.5762416666,93590.74381505222,6814.446205069496,1.3236684967415548,293.22427357436715,77779.92424242424,0.0745833333333333,3.590267904360832,-0.428480381970818
389,024-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\024-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,24,41.0,Mix 1,error_lc,2025-06-26 12:20:45,,,,26 Jun 25  12:21 pm +0100,MS,G7167B,D2F-A>,2025-06-26 12:20:47,2025-06-26 12:28:32,416.119,1030400,1.9213166666666663,268.0,72918.00217083334,89432.0553279774,7486.846023626191,1.2264742953112553,243.0654141984421,80323.04545454546,0.0745666666666666,3.620051735334292,-0.4153866485535591
390,025-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\025-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,25,43.0,Mix 1,error_lc,2025-06-26 12:29:13,,,,26 Jun 25  12:30 pm +0100,MS,G7167B,D2F-A>,2025-06-26 12:29:15,2025-06-26 12:37:01,417.014,1004416,1.9216166666666668,268.0,70077.18557916667,85736.83858888592,6941.174361706877,1.223462927061025,259.1066457733277,76396.9696969697,0.0745666666666666,3.633151490935196,-0.3784847462136973
391,026-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\026-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,26,43.0,Mix 1,error_lc,2025-06-26 12:37:42,,,,26 Jun 25  12:38 pm +0100,MS,G7116B,D2F-A>,2025-06-26 12:37:44,2025-06-26 12:45:29,417.014,1039168,1.9214833333333328,268.0,72771.61096666656,89289.19023572272,7166.430689206934,1.2269783374264194,258.03755564708314,79735.40909090909,0.0745833333333333,3.625355960483992,-0.4060039770285297
393,028-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\028-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,28,43.0,Mix 1,error_lc,2025-06-26 12:54:42,,,,26 Jun 25  12:55 pm +0100,MS,G7116B,D2F-A>,2025-06-26 12:54:44,2025-06-26 13:02:30,416.119,1006912,1.9213166666666663,268.0,71401.7798708333,93925.15853689486,7174.187608886571,1.3154456192381567,282.26935523699086,78134.63636363637,0.0745666666666666,3.5978682440180845,-0.4158429915808024
394,029-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\029-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,29,44.0,Mix 1,error_lc,2025-06-26 13:03:11,,,,26 Jun 25   1:04 pm +0100,MS,G7167B,D2F-A>,2025-06-26 13:03:14,2025-06-26 13:10:59,416.119,1037056,1.9217,268.0,73501.05107083335,97554.2331028824,8117.118718738948,1.327249497546217,257.7311541897061,80972.28787878787,0.0745666666666666,3.653991593352649,-0.3535514656174223
395,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\030-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,30,44.0,Mix 1,error_lc,2025-06-26 13:11:41,,,,26 Jun 25   1:12 pm +0100,MS,G7116B,D2F-A>,2025-06-26 13:11:43,2025-06-26 13:19:29,416.119,1009792,1.9214,268.0,71066.48731666674,93239.10632794558,7829.516066591784,1.3119982406401962,258.3029623002887,77868.5,0.0745833333333333,3.6376889439750446,-0.3986962827974747
396,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\031-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,31,45.0,Mix 1,error_lc,2025-06-26 13:20:11,,,,26 Jun 25   1:21 pm +0100,MS,G1170A,D2F-A>,2025-06-26 13:20:14,2025-06-26 13:27:59,416.119,1009728,1.921533333333333,268.0,70107.9443375,92004.00466448336,7854.426456188232,1.3123192461837936,259.52254501960584,76589.18181818182,0.0745666666666666,3.659975083685991,-0.3736794735708355
397,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\032-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,32,45.0,Mix 1,error_lc,2025-06-26 13:28:42,,,,26 Jun 25   1:29 pm +0100,MS,G7116B,D2F-A>,2025-06-26 13:28:44,2025-06-26 13:36:30,416.119,1008448,1.92155,268.0,71144.93062916663,88140.78357654274,7753.429413326378,1.2388905688300509,233.66304461261583,78201.66666666667,0.0745666666666666,3.644501119062032,-0.3801061976020918
399,034-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\034-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,34,44.0,Mix 1,error_lc,2025-06-26 13:45:43,,,,26 Jun 25   1:46 pm +0100,MS,G7116B,D2F-A>,2025-06-26 13:45:45,2025-06-26 13:53:31,416.119,1031552,1.9213833333333328,268.0,72999.38324583328,96023.92558873806,7161.306236757704,1.3154073544069154,290.35264188695714,79988.60606060606,0.0745666666666666,3.606249071593616,-0.4182869845148937
400,035-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\035-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,35,47.0,Mix 1,error_lc,2025-06-26 13:54:15,,,,26 Jun 25   1:55 pm +0100,MS,G7167B,D2F-A>,2025-06-26 13:54:18,2025-06-26 14:02:04,416.119,979904,1.92165,268.0,69269.07515833329,92048.4160923324,7357.56940884527,1.3288529676761347,268.24513310057904,76185.75757575757,0.0745833333333333,3.6412325811682167,-0.3833081525640489
401,036-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\036-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,36,46.0,Mix 1,error_lc,2025-06-26 14:02:48,,,,26 Jun 25   2:03 pm +0100,MS,G7116B,D2F-A>,2025-06-26 14:02:50,2025-06-26 14:10:36,416.119,1006016,1.9213833333333328,268.0,71341.33756666664,93959.18557947544,7559.27020430381,1.3170370613204865,269.8077059870365,78431.15151515152,0.0745666666666666,3.603180568199744,-0.4428257052540685
402,037-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\037-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,37,43.0,Mix 1,error_lc,2025-06-26 14:11:16,,,,26 Jun 25   2:12 pm +0100,MS,G7167B,D2F-A>,2025-06-26 14:11:19,2025-06-26 14:19:05,416.119,1011072,1.9215,268.0,71455.38693749999,94198.82220834214,8363.089214238424,1.3182886027996068,244.5162966583621,78430.43939393939,0.0745666666666666,3.634265978782004,-0.4128272134398745
403,038-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\038-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,38,44.0,Mix 1,error_lc,2025-06-26 14:19:47,,,,26 Jun 25   2:20 pm +0100,MS,G7167B,D2F-A>,2025-06-26 14:19:49,2025-06-26 14:27:35,416.119,1027840,1.9215,268.0,72221.88786250008,95506.25132829192,7795.040605356831,1.3224003713406367,265.51924606199265,79318.89393939394,0.0745833333333333,3.650172136163204,-0.3718636300873095
405,040-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\040-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,40,45.0,Mix 1,error_lc,2025-06-26 14:36:49,,,,26 Jun 25   2:37 pm +0100,MS,G1170A,D2F-A>,2025-06-26 14:36:51,2025-06-26 14:44:38,416.119,1046656,1.921533333333333,268.0,72445.27165833334,94734.6918531,7777.330888949013,1.3076725324447414,271.4864663877276,78992.65151515152,0.0745666666666666,3.6598201863998536,-0.3890735825013491
406,041-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\041-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,41,45.0,Mix 1,error_lc,2025-06-26 14:45:21,,,,26 Jun 25   2:46 pm +0100,MS,G7116B,D2F-A>,2025-06-26 14:45:23,2025-06-26 14:53:09,416.119,1054720,1.9217,268.0,72770.9222208334,95693.2950534572,7789.625659754477,1.3149935734366909,270.78405461541803,79600.22727272728,0.0745833333333333,3.6960058669860567,-0.3204327912036635
407,042-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\042-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,42,46.0,Mix 1,error_lc,2025-06-26 14:53:52,,,,26 Jun 25   2:54 pm +0100,MS,G7167B,D2F-A>,2025-06-26 14:53:55,2025-06-26 15:01:40,416.119,1065984,1.9215833333333328,268.0,74117.6310416666,82280.20196915838,7072.890683385718,1.1101299490117682,218.2165947239885,81524.43939393939,0.0745833333333333,3.683588025924618,-0.336874505258147
408,043-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\043-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,43,46.0,Mix 1,error_lc,2025-06-26 15:02:23,,,,26 Jun 25   3:03 pm +0100,MS,G7116B,D2F-A>,2025-06-26 15:02:26,2025-06-26 15:10:11,416.119,1016576,1.921366666666667,268.0,71605.65913750006,94559.1125414891,7391.665482930851,1.3205536221643166,280.12797866143745,78773.51515151515,0.0745833333333333,3.634226072787047,-0.3798288218890748
409,044-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\044-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,44,42.0,Mix 1,error_lc,2025-06-26 15:10:51,,,,26 Jun 25   3:11 pm +0100,MS,G7116B,D2F-A>,2025-06-26 15:10:53,2025-06-26 15:18:39,416.119,1056256,1.921533333333333,268.0,73255.983025,88324.68658809496,8002.52929283425,1.205699288178994,224.9721518527947,80570.65151515152,0.0745666666666666,3.683133575358005,-0.3441012843761666
411,046-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\046-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,46,45.0,Mix 1,error_lc,2025-06-26 15:27:49,,,,26 Jun 25   3:28 pm +0100,MS,G7167B,D2F-A>,2025-06-26 15:27:51,2025-06-26 15:35:37,417.01400000000007,1031488,1.9213833333333328,268.0,72481.79721666661,87411.63496680104,6903.099675183663,1.2059805126727932,254.6862123237788,79707.80303030302,0.0745666666666666,3.6392950913754487,-0.3723031057631796
412,047-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\047-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,47,46.0,Mix 1,error_lc,2025-06-26 15:36:21,,,,26 Jun 25   3:37 pm +0100,MS,G7116B,D2F-A>,2025-06-26 15:36:23,2025-06-26 15:44:09,416.119,1004096,1.9214666666666669,268.0,71336.9558583334,93717.70924405642,7725.592877855041,1.3137329469198054,261.2848012564618,78109.69696969698,0.0745833333333333,3.593009381700854,-0.4517363193183128
413,048-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\048-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,48,42.0,Mix 1,error_lc,2025-06-26 15:44:49,,,,26 Jun 25   3:45 pm +0100,MS,G7167B,D2F-A>,2025-06-26 15:44:51,2025-06-26 15:52:37,416.119,1013440,1.9214666666666669,268.0,71140.66223750002,93781.93837380769,7139.98413700298,1.3182606883911308,286.3502361919738,78155.84848484848,0.0745666666666666,3.618564341596476,-0.4342435251261096
414,049-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\049-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,49,43.0,Mix 1,error_lc,2025-06-26 15:53:17,,,,26 Jun 25   3:54 pm +0100,MS,G7116B,D2F-A>,2025-06-26 15:53:20,2025-06-26 16:01:06,416.119,1044352,1.9216666666666664,268.0,72911.1895833334,95712.40708192998,7243.0318339682335,1.3127259015920467,289.97813862031256,79719.42424242424,0.0745833333333333,3.611265659352507,-0.4369117734971106
415,050-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34\050-D2F-A1-Mix 1.D,250626_Mix-1_50x100ng-mL 2025-06-26 09-05-34,50,58.0,Mix 1,error_lc,2025-06-26 16:02:01,,,,26 Jun 25   4:03 pm +0100,MS,G7167B,D2F-A>,2025-06-26 16:02:04,2025-06-26 16:09:59,417.014,950976,1.9214,268.0,67654.60942083332,84819.81441967178,6678.206549676383,1.2537181892820544,265.38320544797494,74246.74242424243,0.07456666666666667,3.5781595573243496,-0.4613252112221362
