index,name,path,batch,batch_position,idle_time,sample,method,timestamp,detector,pump,start_time,end_time,runtime,area_0.0_1.75,min_0.0_1.75,max_0.0_1.75,mean_0.0_1.75,std_0.0_1.75,range_0.0_1.75,residual_std_0.0_1.75,residual_noise_0.0_1.75,relative_change_0.0_1.75,roc_0.0_1.75,abs_deviation_0.0_1.75,area_1.75_3.5,min_1.75_3.5,max_1.75_3.5,mean_1.75_3.5,std_1.75_3.5,range_1.75_3.5,residual_std_1.75_3.5,residual_noise_1.75_3.5,relative_change_1.75_3.5,roc_1.75_3.5,abs_deviation_1.75_3.5,area_3.5_5.25,min_3.5_5.25,max_3.5_5.25,mean_3.5_5.25,std_3.5_5.25,range_3.5_5.25,residual_std_3.5_5.25,residual_noise_3.5_5.25,relative_change_3.5_5.25,roc_3.5_5.25,abs_deviation_3.5_5.25,area_5.251_6.999,min_5.251_6.999,max_5.251_6.999,mean_5.251_6.999,std_5.251_6.999,range_5.251_6.999,residual_std_5.251_6.999,residual_noise_5.251_6.999,relative_change_5.251_6.999,roc_5.251_6.999,abs_deviation_5.251_6.999
251,030-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\030-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,30,43.0,Mix 1,error_lc,2025-06-24 14:38:25,CP,G7167B,2025-06-24 14:38:27,2025-06-24 14:46:13,420.01527272738167,576.5115375757211,271.835,339.05,329.5164803804997,8.414008733240742,67.21500000000003,0.2115139373771994,,,32.00674489101169,,548.6339269190676,281.795,338.035,313.5114966714226,16.568981343138613,56.24000000000001,0.0927787760501288,,,17.74574603472435,,415.9216792223714,190.325,282.18,237.67466595339985,26.810580482520624,91.85500000000002,0.0888567382338246,,,20.95725632706941,,412.4158151619912,162.72,327.335,235.90139814374103,72.4453869382105,164.61499999999998,0.0951377842740463,,,14.229597218036863,
252,031-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\031-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,31,43.0,Mix 1,error_lc,2025-06-24 14:46:54,CP,G7167B,2025-06-24 14:46:56,2025-06-24 14:54:42,419.9903030304115,575.9287073939031,271.545,338.92,329.1832045184296,8.376436225464055,67.375,0.199290200095969,,,32.44683877770754,,547.8682322018961,280.78,337.89,313.0738587731807,16.691872186568872,57.110000000000014,0.0906608222706755,,,17.884317367315656,,415.3568896466136,189.77,281.005,237.35180694246293,26.768721963790338,91.235,0.0892160883061421,,,20.858215842366675,,411.81989773774825,162.435,327.105,235.5604926225608,72.40671034752818,164.67000000000002,0.0925389998214465,,,14.29174816108018,
253,032-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\032-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,32,42.0,Mix 1,error_lc,2025-06-24 14:55:22,CP,G1170A,2025-06-24 14:55:24,2025-06-24 15:03:10,419.9903030304116,575.0501787777414,270.795,338.115,328.6817395957193,8.45632456781084,67.32,0.2794416621706537,,,28.75176478096898,,546.999291949371,280.115,336.875,312.57728364241603,16.62031672719765,56.75999999999999,0.0905973136466811,,,17.822888838434984,,414.94584577792654,189.885,280.495,237.1169270090344,26.74818881864058,90.61,0.0903234518425226,,,20.723939800606217,,411.3459718488589,162.305,326.815,235.28947405997167,72.30527656023831,164.51,0.0957045829239912,,,14.162445624403862,
254,033-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\033-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,33,45.0,Blank,error_lc,2025-06-24 15:03:53,CP,G7167B,2025-06-24 15:03:55,2025-06-24 15:11:40,420.0152727273813,576.6044799898625,272.185,339.405,329.5716563614747,8.491055570771666,67.21999999999997,0.438633493333493,,,22.23037355083948,,548.3434315453303,281.915,338.225,313.34555397051867,16.66646324264288,56.31,0.0920717206024932,,,17.771460302627897,,416.52674491934135,189.98,282.13,238.0203043271515,26.765524210894704,92.15,0.0871646267492073,,,21.01820431765572,,412.7303230609814,163.245,327.61,236.08121965730604,72.47611242322128,164.365,0.0960569804622858,,,14.246742305772951,
255,034-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\034-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,34,47.0,Mix 1,error_lc,2025-06-24 15:12:25,CP,G7167B,2025-06-24 15:12:27,2025-06-24 15:20:12,420.01527272738144,384.7829647575518,180.33,231.58,219.93310225921573,4.328603919514936,51.25,0.5281413217574993,,,6.404140144854772,,370.90375533324936,192.6,224.8,211.94908464098944,9.483551034423122,32.20000000000002,0.0907415028131535,,,10.832893679989072,,284.2728597071728,129.835,192.755,162.44511531145983,18.273607453574936,62.91999999999999,0.0886761096209816,,,15.458604801361371,,266.54848445478785,108.305,217.425,152.4667705854356,42.71347849357004,109.12,0.0960759260028036,,,6.892928424303632,
256,035-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\035-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,35,47.0,Mix 1,error_lc,2025-06-24 15:20:57,CP,G7116B,2025-06-24 15:20:59,2025-06-24 15:28:43,419.9903030304116,598.2070663838008,284.175,350.9,341.9176979785977,8.078307766931964,66.72499999999997,0.2934287199542903,,,27.24572920766564,,564.7954061816902,289.28,348.775,322.7467760342372,17.64531602705063,59.495000000000005,0.0932632007916092,,,18.60145972773665,,427.4365122021734,195.455,289.41,244.2546802187348,27.57653339336647,93.955,0.0898714280612988,,,21.333419706469265,,421.9050449397776,167.27,334.525,241.3292717753452,73.35205667237953,167.25499999999997,0.0962252277847553,,,14.492488563323509,
257,036-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\036-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,36,44.0,Mix 1,error_lc,2025-06-24 15:29:25,CP,G7167B,2025-06-24 15:29:27,2025-06-24 15:37:12,420.0152727273812,588.1309790201648,277.58,346.15,336.1594458977399,8.673023006763492,68.57,0.396747082309406,,,24.728049245464003,,559.5596831311864,288.0,345.185,319.75498692344195,16.852643044855245,57.185,0.0922228024615406,,,18.00717442507702,,426.02830140419337,194.96,288.18,243.44991084165468,27.238363183586504,93.22,0.0867893651963534,,,21.24485465764853,,420.7161554751301,167.26,333.205,240.64918134221725,72.80452031267721,165.945,0.0971711711287616,,,14.41462128985545,
258,037-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\037-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,37,44.0,Mix 1,error_lc,2025-06-24 15:37:54,CP,G7116B,2025-06-24 15:37:56,2025-06-24 15:45:42,420.0152727273813,588.5499559696598,277.935,346.535,336.40008442330645,8.697024230307244,68.60000000000002,0.5386765465051395,,,18.77249301251492,,560.9565358382567,288.5,344.89,320.5530860675219,16.773891733169503,56.38999999999999,0.0901427522270823,,,17.718603196381732,,427.236491404194,195.85,288.94,244.14037208749383,27.18021589876613,93.09,0.0903433007336325,,,21.14581417294579,,421.9038297478585,167.82,333.885,241.3286220847215,72.88298950226121,166.065,0.0969354942945404,,,14.35961413336884,
259,038-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\038-D2F-A1-Mix 1.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,38,42.0,Mix 1,error_lc,2025-06-24 15:46:22,CP,G7116B,2025-06-24 15:46:24,2025-06-24 15:54:09,420.0152727273813,588.8141197575385,278.475,346.33,336.5501700356713,8.64691551891781,67.85499999999996,0.4184542908256367,,,23.662107558856537,,561.3452193433071,288.73,345.58,320.7752567760349,16.622837599744962,56.849999999999966,0.0945664279761919,,,17.86860309248573,,427.7395798183354,196.17,288.87,244.4277971944842,27.22855673345492,92.70000000000002,0.0878698421669583,,,21.141052611181244,,422.2860960407881,168.07,334.09,241.5471834840547,72.86250146223371,166.01999999999998,0.0964587844497054,,,14.343183424288434,
260,039-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02\039-D2F-B1-Blank.D,250624_Mix-1_30x100ng-mL 2025-06-24 10-33-02,39,41.0,Blank,error_lc,2025-06-24 15:54:47,CP,G7116B,2025-06-24 15:54:50,2025-06-24 16:02:34,419.9903030304116,592.9196050807707,279.895,349.0,338.8963769322234,8.792467547358813,69.10500000000002,0.3859014725572288,,,25.32246176775452,,564.9927468988619,290.065,347.88,322.859498335711,17.30183862836244,57.815,0.0887376902162488,,,18.15717432118102,,429.0669699496491,196.39,290.37,245.1863623395146,27.39619192082488,93.98000000000002,0.0895245089126014,,,21.391510759996827,,423.496340838769,168.58,335.195,242.2394990480727,73.10858320984362,166.61499999999998,0.0958685641102757,,,14.50106110719155,
261,001-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\001-D2F-B1-Flush.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,1,918.0,Flush,error_lc,2025-06-24 16:17:50,CP,G7116B,2025-06-24 16:17:52,2025-06-24 16:29:18,420.01527272738144,629.0844937777384,301.285,368.25,359.5691759809742,7.647739186571426,66.96499999999997,0.6375950265346261,,,12.945535642561328,,588.6929678281494,300.49,364.72,336.40283880171137,19.278729431088184,64.23000000000002,0.0943617646459992,,,20.042887300774023,,442.0321532122792,201.575,300.615,252.5952805515938,29.04883831409966,99.04000000000002,0.0900657831664403,,,22.358107798201488,,433.1435861418081,171.76,343.905,247.7577736792004,75.19086931110756,172.14499999999998,0.0964548128380777,,,14.897541261088527,
262,002-D2F-B1-Flush,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\002-D2F-B1-Flush.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,2,42.0,Flush,error_lc,2025-06-24 16:29:58,CP,G7116B,2025-06-24 16:30:00,2025-06-24 16:37:45,420.01527272738144,601.4479624242044,284.135,353.965,343.7731082045191,8.759752190362885,69.82999999999998,0.6586452774818146,,,14.763066239564994,,572.2604705958299,294.705,352.35,327.0126533523546,17.080388535180983,57.64500000000004,0.0926996836426787,,,18.091460080983094,,435.47053301025744,199.075,294.92,248.8455908226345,27.80482602019844,95.84500000000004,0.0888637661120265,,,21.72386777116277,,428.92937235392543,170.665,340.04,245.3472275107089,74.10068544255051,169.37500000000003,0.0989478282319177,,,14.722518490449318,
263,003-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\003-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,3,43.0,Blank,error_lc,2025-06-24 16:38:26,CP,G7167B,2025-06-24 16:38:28,2025-06-24 16:46:12,420.01527272738144,598.0530845050127,282.41,352.125,341.83295005945376,8.838137955917308,69.71499999999997,0.6817168218966058,,,13.957180031459584,,570.5332635958302,293.58,350.76,326.0255872563001,16.9587078791812,57.18000000000001,0.0920945190720117,,,17.96431731190446,,434.92467670722704,199.33,293.69,248.5336519258196,27.67551664947926,94.36,0.0890705658349434,,,21.45912493705351,,428.4042159296825,170.44,339.165,245.04684435982875,73.80347738872668,168.72500000000002,0.0942228183773857,,,14.6125041774761,
264,004-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\004-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,4,42.0,Mix 1,error_lc,2025-06-24 16:46:52,CP,G7167B,2025-06-24 16:46:54,2025-06-24 16:54:38,420.01527272738144,599.5113917979419,283.085,352.895,342.6669536266352,8.966432021977635,69.81,0.7312307674247231,,,12.408278170491064,,572.5043756362339,295.25,352.17,327.15205539705266,16.854347851921545,56.920000000000016,0.093741573893997,,,17.924317339610067,,436.8010464345004,199.835,295.475,249.6058844507845,27.77860138363988,95.64,0.0894553301584239,,,21.696250712928347,,430.4089132529167,171.665,340.685,246.19345787720167,73.89567333825772,169.02,0.0979920113085909,,,14.693228965566842,
265,005-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\005-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,5,45.0,Mix 1,error_lc,2025-06-24 16:55:21,CP,G7167B,2025-06-24 16:55:23,2025-06-24 17:03:08,419.9903030304119,601.5558023838003,284.505,354.145,343.8304066587386,8.859262955799567,69.63999999999999,0.1511569107674073,,,36.8020536044899,,574.2672820200719,295.795,353.25,328.15944602948144,16.912889883542984,57.454999999999984,0.0936081289698483,,,17.97574587541715,,438.59403193955177,201.335,296.21,250.63045886828365,27.672922902191534,94.87499999999996,0.0906000672066291,,,21.49531280646412,,432.03904535392826,172.35,341.705,247.1259995240359,73.98846785471592,169.355,0.0952680527015078,,,14.721804111793649,
266,006-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\006-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,6,44.0,Mix 1,error_lc,2025-06-24 17:03:50,CP,G7116B,2025-06-24 17:03:52,2025-06-24 17:11:38,420.01527272738167,602.4859828989519,285.2,355.055,344.36307491082044,8.943845704110208,69.85500000000002,0.2445473243376449,,,31.92958557321437,,575.5254665554252,296.655,353.82,328.87837494056083,16.892024143841095,57.16500000000002,0.0917419981207584,,,17.96860302322173,,439.61300781834,201.63,296.99,251.2127757964812,27.85074275612586,95.36,0.0889513383338163,,,21.601971789990152,,432.6385053539289,172.735,342.47,247.4688564969057,74.0126011477793,169.735,0.0967482972113309,,,14.724661626416328,
267,007-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\007-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,7,43.0,Mix 1,error_lc,2025-06-24 17:12:19,CP,G7116B,2025-06-24 17:12:21,2025-06-24 17:20:06,419.9903030304116,604.0934518787496,285.57,355.645,345.2822520808571,8.970131274552752,70.07499999999999,0.2901160055469831,,,29.95487858810506,,577.8842081715864,298.485,354.815,330.22625534950066,16.818435128430448,56.329999999999984,0.0960140506099547,,,17.685746076282758,,441.5472021617751,202.975,298.595,252.3181431288641,27.81042771460023,95.62000000000003,0.0895323326560854,,,21.704821524104545,,434.6491402630216,173.64,343.915,248.6189504997621,74.26530706152012,170.27500000000003,0.0978618564036773,,,14.737520442218395,
268,008-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\008-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,8,42.0,Mix 1,error_lc,2025-06-24 17:20:46,CP,G7120A,2025-06-24 17:20:48,2025-06-24 17:28:33,419.9903030304116,607.3855878181434,287.305,357.595,347.16461236623,8.994628148703512,70.29000000000002,0.363259387273069,,,27.10855708713705,,580.1157312624949,299.3,356.525,331.5015049928673,17.197757079202294,57.224999999999966,0.0926424712629145,,,18.06860295395771,,443.0835314345028,203.49,299.34,253.19601165002368,28.05204820558377,95.84999999999997,0.0896256237868483,,,21.75624639116173,,435.9186641620126,174.18,344.85,249.34506425511668,74.41016755387454,170.67000000000002,0.0965968707345061,,,14.716089082548288,
269,009-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\009-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,9,44.0,Blank,error_lc,2025-06-24 17:29:15,CP,G7167B,2025-06-24 17:29:17,2025-06-24 17:37:02,420.0152727273812,607.3672278080425,287.405,357.65,347.1540023781204,9.049226284451036,70.245,0.3516787236819833,,,27.47149165603557,,580.5264245150199,298.985,356.505,331.73606633380854,17.037804032119926,57.51999999999998,0.0935903620719698,,,18.10288864449577,,443.64393154561424,203.825,299.12,253.51616381360023,27.908409691086497,95.29500000000002,0.0895317709931623,,,21.61625647528382,,436.4075312933262,174.5,345.185,249.62477867682097,74.48417036593051,170.685,0.0965610042620164,,,14.836104696700882,
270,010-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\010-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,10,46.0,Mix 1,error_lc,2025-06-24 17:37:46,CP,G1170A,2025-06-24 17:37:48,2025-06-24 17:45:33,420.0152727273813,608.4086982625879,287.575,358.37,347.75050653983226,9.092208180674817,70.79500000000002,0.4981819739895994,,,21.83886145683085,,581.8892653736056,299.5,357.425,332.51483475986765,17.215059986466812,57.92500000000001,0.0897892304420593,,,18.21003142742719,,443.8013571617758,203.42,299.595,253.6061257727062,28.02044003209304,96.17500000000004,0.0873495591424048,,,21.79910044704273,,436.43413962665954,174.31,345.525,249.6399190861493,74.59401421928644,171.21499999999995,0.0956419763725063,,,14.883968066630793,
271,011-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\011-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,11,42.0,Mix 1,error_lc,2025-06-24 17:46:13,CP,G7116B,2025-06-24 17:46:15,2025-06-24 17:53:59,420.0152727273813,609.353061565618,288.235,358.825,348.2907384066594,9.106935775056236,70.58999999999997,0.5581764903203409,,,19.4354915950697,,583.2018973736053,301.03,357.75,333.26493342843486,16.987645359497222,56.72000000000003,0.0922500029835235,,,17.781460295701507,,446.3912297375342,204.84,301.105,255.08608773181123,28.235512493994783,96.265,0.0882575326194915,,,21.815289757042223,,438.5345780509039,175.39,347.195,250.84139576392243,74.7884665813419,171.805,0.0947167846686505,,,14.872538008140069,
272,012-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\012-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,12,42.0,Mix 1,error_lc,2025-06-24 17:54:39,CP,G7167B,2025-06-24 17:54:41,2025-06-24 18:02:27,420.01527272738144,608.7901780100625,287.795,358.335,347.9695850178357,9.033824614759755,70.53999999999996,0.6273115602412039,,,16.834936810048763,,581.8278492826964,300.655,357.29,332.4798561578696,16.866561448599313,56.63500000000005,0.0922984777069517,,,17.81431741580046,,445.1932211314733,204.335,300.855,254.40156562054244,28.07358877615333,96.52,0.0887960692799601,,,21.85528687586448,,437.7608680610042,174.9,346.215,250.39888505473533,74.76695386709532,171.31499999999997,0.0973896478549192,,,14.920401378069972,
273,013-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\013-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,13,41.0,Mix 1,error_lc,2025-06-24 18:03:06,CP,G7167B,2025-06-24 18:03:08,2025-06-24 18:10:52,420.01527272738144,605.9974724242041,286.645,356.83,346.3734887039235,9.023032872409305,70.185,0.644311864962925,,,15.626107497890626,,579.6267496867374,299.675,355.535,331.2220518307178,16.447262220687023,55.860000000000014,0.0953772064255709,,,17.577174722912254,,444.1690151415741,204.155,299.785,253.81628269139307,27.89768696452678,95.63000000000002,0.0884806145100816,,,21.70767846116328,,437.59971675797374,175.015,346.59,250.30670514040952,74.90402173847677,171.575,0.0983031300314508,,,14.949690902952453,
274,014-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\014-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,14,42.0,Mix 1,error_lc,2025-06-24 18:11:32,CP,G7167B,2025-06-24 18:11:34,2025-06-24 18:19:19,420.01527272738144,604.8893734545072,285.725,356.265,345.7400451843051,9.05858891008713,70.53999999999996,0.6269109355635587,,,16.934958147934157,,579.1277354948184,299.36,355.485,330.93694484070465,16.563484176637182,56.125,0.0918897330527328,,,17.690031787600013,,443.1091253738968,203.16,299.75,253.2106585829765,28.08949804546111,96.59,0.0910973809780487,,,21.79052963586654,,436.5827623842355,174.39,345.81,249.72500713945752,74.9664687498067,171.42000000000002,0.0951760511177089,,,15.01041308868442,
275,015-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\015-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,15,41.0,Blank,error_lc,2025-06-24 18:19:58,CP,G7116B,2025-06-24 18:20:00,2025-06-24 18:27:45,420.01527272738144,615.1948979999611,290.8,362.62,351.6308121284176,9.302673225066089,71.82,0.6838056969212327,,,15.27174618652513,,590.3812897271389,305.41,361.79,337.3676343319076,16.580679601467065,56.38,0.0924870227582734,,,17.665746090135578,,452.5099801112739,207.57,305.72,258.58264503090845,28.60898463888997,98.15000000000003,0.089856557925508,,,22.18764388703042,,444.4321083539396,177.46,352.615,254.21495478343672,76.02990706310955,175.155,0.0993250817086727,,,15.37831809635459,
276,016-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\016-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,16,43.0,Mix 1,error_lc,2025-06-24 18:28:26,CP,G7167B,2025-06-24 18:28:28,2025-06-24 18:36:13,419.9903030304119,627.971758767637,297.075,370.175,358.92868252080785,9.656469160470929,73.10000000000002,0.1308166261102092,,,40.91721722034724,,603.804071818045,311.355,369.79,345.0377900618164,17.31633419260835,58.435,0.093514691910462,,,18.41574557065551,,462.29030973754016,212.105,311.585,264.17143723252497,29.11327442426487,99.48,0.0884671211441886,,,22.447625159375114,,453.0696904347554,181.425,359.655,259.155681818182,77.29384566652395,178.22999999999996,0.0958217747083446,,,15.711218549896913,
277,017-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\017-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,17,43.0,Mix 1,error_lc,2025-06-24 18:36:54,CP,G7167B,2025-06-24 18:36:56,2025-06-24 18:44:40,419.9903030304119,637.2903321110707,301.835,375.635,364.2549619500592,9.70077259992278,73.80000000000001,0.135296882576177,,,40.76004083224159,,611.5005813938008,315.55,374.785,349.435980741798,17.73035236978625,59.235000000000014,0.0960232523249548,,,18.59003116422396,,468.0934192122897,214.84,315.77,267.4876165002373,29.48079663308564,100.92999999999998,0.0884910085685453,,,22.70094024524944,,457.6466130004162,183.955,362.125,261.7736173250838,77.26735104991918,178.17,0.0961249613470583,,,15.621206839282465,
278,018-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\018-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,18,42.0,Mix 1,error_lc,2025-06-24 18:45:20,CP,G7167B,2025-06-24 18:45:22,2025-06-24 18:53:08,420.01527272738144,638.0354559595556,302.48,376.275,364.6863935790731,9.747174126093302,73.79499999999996,0.7424491925027452,,,14.408704928199498,,612.9962225453157,317.115,375.62,350.2906799809786,17.52137782939007,58.505,0.0965250538251292,,,18.392888443630145,,470.1338658587551,215.79,317.355,268.6536091298146,29.503608985675044,101.56500000000004,0.087150730101627,,,22.809503853481296,,459.7379707781959,184.655,364.595,262.9699167063299,77.82143380353929,179.94000000000003,0.0967497620316801,,,15.788371444709302,
279,019-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\019-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,19,43.0,Mix 1,error_lc,2025-06-24 18:53:49,CP,G7116B,2025-06-24 18:53:51,2025-06-24 19:01:36,419.9903030304119,645.6015800201612,306.16,380.69,369.0055041617113,9.78137527967077,74.52999999999997,0.1354186813453024,,,40.72289004959843,,621.1442914038997,321.225,379.87,354.9467082738953,17.550153765558147,58.64499999999998,0.0948081504405323,,,18.35145990089665,,476.83338329310106,219.025,321.315,272.481960294817,29.914408370237137,102.29,0.0874982144334632,,,22.98282470171109,,466.06656024284814,187.71,369.605,266.58983579248,78.62724899973126,181.895,0.0954650629672418,,,15.986254332329947,
280,020-D2F-A1-Mix 1,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\020-D2F-A1-Mix 1.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,20,43.0,Mix 1,error_lc,2025-06-24 19:02:17,CP,G7116B,2025-06-24 19:02:19,2025-06-24 19:10:04,419.9903030304115,655.6032576868272,310.18,387.025,374.72269084423374,10.252420409426673,76.84499999999997,0.1739002227238957,,,39.62265533285879,,631.2561062422812,327.39,386.6,360.7251925820262,17.62391231721036,59.21000000000004,0.0924769365313029,,,18.495745515244312,,485.6846497981549,223.535,327.59,277.54000832144453,30.27764874219682,104.05499999999998,0.0901144687301939,,,23.291373904054247,,474.4255918287143,191.255,376.31,271.3713196097078,79.66325288300693,185.055,0.0977841401126443,,,16.3427292815094,
281,021-D2F-B1-Blank,C:/Users/Sandeep/Desktop/Error-LC/Method-Data\250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42\021-D2F-B1-Blank.D,250624_Mix-1_20x100ng-mL 2025-06-24 16-17-42,21,42.0,Blank,error_lc,2025-06-24 19:10:44,CP,G7167B,2025-06-24 19:10:46,2025-06-24 19:18:30,419.9903030304115,665.9861050605639,315.94,392.58,380.6570309155757,10.182850637812818,76.63999999999999,0.1625302229537191,,,39.74268093832132,,641.6885715251071,332.785,391.58,366.68656443176354,17.730476861537777,58.79499999999996,0.0934385391767541,,,18.47145981777985,,494.4892573032089,228.1,332.92,282.57132667617725,30.52071971104635,104.82000000000002,0.0898889892061339,,,23.429459195226336,,481.9789865458929,194.605,382.015,275.69186339838166,80.45025865036682,187.41,0.0981745991765735,,,16.394878923373323,
